"","nest","tot.points","min","max","mean","sd","diff.max.mean"
"1","bc09",71,1081.58040182623,1622.52976397855,1536.05758734249,199.130809862314,86.4721766360631
"2","bc14",64,1027.3110788728,1381.31250448691,1363.6124332062,77.5415036700552,17.7000712807055
"3","ca03",128,622.556025673777,1677.18262021901,1487.40129503815,215.102625837435,189.781325180862
"4","co23",97,450.189008029219,982.260722686757,854.80320305482,183.047803806835,127.457519631937
"5","co27",96,1333.62014735749,1503.21669541889,1493.49973721871,27.537621055153,9.71695820018476
"6","co31",77,2807.19087275793,5435.37715173618,5275.62963457813,539.842900275083,159.747517158047
"7","mb26",75,1038.10001584956,1289.210996319,1280.57254203959,42.9045081010691,8.63845427941419
"8","mb69",115,716.575478912809,1355.92253880641,1125.54853858803,219.564844683935,230.374000218378
"9","sc108",72,1291.49266597549,1652.17280444335,1586.3880188307,132.42484019388,65.7847856126473
"10","sc80",110,1423.72464141837,3734.07204525887,2976.91266911148,742.683429391523,757.159376147393
"11","st20",61,891.553266441345,1032.92696168832,1031.51322473585,14.1373695246975,1.41373695246966
